bucket,proto,file,model,vu,rep,run_ts,p50_ms,p95_ms,p99_ms,avg_ms,min_ms,max_ms,iterations,iter_rate
overhead,grpc,grpc_sigmoid_direct_new_v1_rep1_20251026_020502.summary.json,sigmoid_direct_new,1,1,20251026_020502,10.000,13.000,16.000,9.484,3.000,24.000,2422,11.5307422
overhead,grpc,grpc_sigmoid_direct_new_v1_rep2_20251026_023305.summary.json,sigmoid_direct_new,1,2,20251026_023305,10.000,14.000,17.000,9.474,3.000,36.000,2424,11.5398561
overhead,grpc,grpc_sigmoid_direct_new_v1_rep3_20251026_030107.summary.json,sigmoid_direct_new,1,3,20251026_030107,10.000,13.000,16.000,9.262,3.000,25.000,2431,11.5758247
overhead,grpc,grpc_sigmoid_direct_reuse_v1_rep1_20251026_020132.summary.json,sigmoid_direct_reuse,1,1,20251026_020132,6.746,8.919,10.467,6.381,1.824,30.448,2547,12.1259265
overhead,grpc,grpc_sigmoid_direct_reuse_v1_rep2_20251026_022934.summary.json,sigmoid_direct_reuse,1,2,20251026_022934,6.690,8.796,10.228,6.236,1.745,13.033,2553,12.1539096
overhead,grpc,grpc_sigmoid_direct_reuse_v1_rep3_20251026_025737.summary.json,sigmoid_direct_reuse,1,3,20251026_025737,6.755,9.036,10.766,6.358,1.741,19.683,2547,12.1272668
overhead,grpc,grpc_sigmoid_envoy_new_v1_rep1_20251026_015801.summary.json,sigmoid_envoy_new,1,1,20251026_015801,10.000,14.000,16.000,9.995,4.000,48.000,2402,11.4362979
overhead,grpc,grpc_sigmoid_envoy_new_v1_rep2_20251026_022604.summary.json,sigmoid_envoy_new,1,2,20251026_022604,10.000,14.000,16.000,9.813,4.000,19.000,2410,11.4742089
overhead,grpc,grpc_sigmoid_envoy_new_v1_rep3_20251026_025406.summary.json,sigmoid_envoy_new,1,3,20251026_025406,10.000,14.000,16.000,9.903,4.000,31.000,2405,11.4513857
overhead,grpc,grpc_sigmoid_envoy_reuse_v1_rep1_20251026_015431.summary.json,sigmoid_envoy_reuse,1,1,20251026_015431,7.313,9.539,11.208,6.983,2.053,19.020,2520,11.9985713
overhead,grpc,grpc_sigmoid_envoy_reuse_v1_rep2_20251026_022234.summary.json,sigmoid_envoy_reuse,1,2,20251026_022234,7.245,9.412,11.226,6.853,2.034,42.748,2526,12.0254288
overhead,grpc,grpc_sigmoid_envoy_reuse_v1_rep3_20251026_025036.summary.json,sigmoid_envoy_reuse,1,3,20251026_025036,7.257,9.556,11.169,6.859,2.165,15.158,2523,12.0118708
