bucket,proto,file,model,vu,rep,run_ts,p50_ms,p95_ms,p99_ms,avg_ms,min_ms,max_ms,iterations,iter_rate
overhead,rest,rest_sigmoid_direct_new_v1_rep1_20251026_015101.summary.json,sigmoid_direct_new,1,1,20251026_015101,7.345,10.041,11.570,6.982,1.717,20.825,2466,11.740709
overhead,rest,rest_sigmoid_direct_new_v1_rep2_20251026_021903.summary.json,sigmoid_direct_new,1,2,20251026_021903,7.205,9.784,11.227,6.672,1.785,35.412,2475,11.7826693
overhead,rest,rest_sigmoid_direct_new_v1_rep3_20251026_024706.summary.json,sigmoid_direct_new,1,3,20251026_024706,7.170,9.694,10.803,6.641,1.678,45.224,2478,11.7986945
overhead,rest,rest_sigmoid_direct_reuse_v1_rep1_20251026_014731.summary.json,sigmoid_direct_reuse,1,1,20251026_014731,6.811,9.128,11.283,6.509,1.625,24.273,2538,12.085558
overhead,rest,rest_sigmoid_direct_reuse_v1_rep2_20251026_021533.summary.json,sigmoid_direct_reuse,1,2,20251026_021533,6.649,8.690,10.204,6.240,1.560,14.257,2549,12.1357326
overhead,rest,rest_sigmoid_direct_reuse_v1_rep3_20251026_024336.summary.json,sigmoid_direct_reuse,1,3,20251026_024336,6.750,9.031,10.296,6.380,1.681,17.112,2541,12.0992254
overhead,rest,rest_sigmoid_envoy_new_v1_rep1_20251026_014400.summary.json,sigmoid_envoy_new,1,1,20251026_014400,8.621,11.626,13.711,8.135,2.261,22.217,2419,11.516182
overhead,rest,rest_sigmoid_envoy_new_v1_rep2_20251026_021203.summary.json,sigmoid_envoy_new,1,2,20251026_021203,7.724,11.606,13.526,7.722,2.085,40.581,2440,11.61639
overhead,rest,rest_sigmoid_envoy_new_v1_rep3_20251026_024005.summary.json,sigmoid_envoy_new,1,3,20251026_024005,7.697,10.446,12.231,7.278,1.987,24.295,2451,11.6711844
overhead,rest,rest_sigmoid_envoy_reuse_v1_rep1_20251026_014030.summary.json,sigmoid_envoy_reuse,1,1,20251026_014030,8.230,14.503,22.615,9.291,2.022,835.028,2414,11.4930158
overhead,rest,rest_sigmoid_envoy_reuse_v1_rep2_20251026_020832.summary.json,sigmoid_envoy_reuse,1,2,20251026_020832,7.229,9.470,10.948,6.889,1.970,14.372,2519,11.9938493
overhead,rest,rest_sigmoid_envoy_reuse_v1_rep3_20251026_023635.summary.json,sigmoid_envoy_reuse,1,3,20251026_023635,7.212,9.458,10.898,6.832,1.871,18.358,2522,12.0072061
