bucket,proto,file,model,vu,rep,run_ts,p50_ms,p95_ms,p99_ms,avg_ms,min_ms,max_ms,iterations,iter_rate
scalability,grpc,grpc_gpt2_dynamic_v100_rep1_20251019_124248.summary.json,gpt2,100,1,20251019_124248,13618.314,14676.213,15307.283,11540.839,223.571,16719.002,1466,6.93606396
scalability,grpc,grpc_gpt2_dynamic_v100_rep2_20251019_125008.summary.json,gpt2,100,2,20251019_125008,14704.718,16620.805,17270.694,12494.914,143.376,21621.100,1351,6.40777227
scalability,grpc,grpc_gpt2_dynamic_v100_rep3_20251019_125730.summary.json,gpt2,100,3,20251019_125730,15256.400,17026.191,17586.397,12734.121,186.013,18851.041,1341,6.2365214
scalability,grpc,grpc_gpt2_dynamic_v1_rep1_20251019_004248.summary.json,gpt2,1,1,20251019_004248,126.713,155.875,184.712,130.554,116.335,337.537,648,3.08469814
scalability,grpc,grpc_gpt2_dynamic_v1_rep2_20251019_004951.summary.json,gpt2,1,2,20251019_004951,124.932,153.787,172.621,128.169,112.602,205.702,655,3.11868111
scalability,grpc,grpc_gpt2_dynamic_v1_rep3_20251019_005654.summary.json,gpt2,1,3,20251019_005654,143.204,186.335,215.051,146.242,117.833,239.737,596,2.83506455
scalability,grpc,grpc_gpt2_dynamic_v20_rep1_20251019_080918.summary.json,gpt2,20,1,20251019_080918,2429.053,2986.411,3734.443,2100.907,119.084,4768.719,1499,7.13339562
scalability,grpc,grpc_gpt2_dynamic_v20_rep2_20251019_081249.summary.json,gpt2,20,2,20251019_081249,2411.964,2875.616,3614.345,2053.274,120.750,4505.879,1530,7.28266701
scalability,grpc,grpc_gpt2_dynamic_v20_rep3_20251019_081951.summary.json,gpt2,20,3,20251019_081951,2486.222,2838.897,3147.828,2086.211,122.466,4622.053,1509,7.17890137
scalability,grpc,grpc_medium_sized_model_v100_rep1_20251019_002140.summary.json,medium,100,1,20251019_002140,154.419,208.166,245.926,135.589,2.570,331.363,88550,421.737384
scalability,grpc,grpc_medium_sized_model_v100_rep2_20251019_002843.summary.json,medium,100,2,20251019_002843,154.195,207.523,242.574,134.729,2.813,335.312,88950,423.523659
scalability,grpc,grpc_medium_sized_model_v100_rep3_20251019_003545.summary.json,medium,100,3,20251019_003545,153.702,202.774,234.150,133.201,2.729,356.357,89700,427.080548
scalability,grpc,grpc_medium_sized_model_v1_rep1_20251018_233924.summary.json,medium,1,1,20251018_233924,10.315,17.888,22.866,10.901,3.411,132.305,2390,11.3799027
scalability,grpc,grpc_medium_sized_model_v1_rep2_20251018_234627.summary.json,medium,1,2,20251018_234627,10.847,17.540,21.491,11.071,3.692,27.951,2386,11.3599812
scalability,grpc,grpc_medium_sized_model_v1_rep3_20251018_235330.summary.json,medium,1,3,20251018_235330,10.385,16.822,21.000,10.617,3.561,54.554,2407,11.4596341
scalability,grpc,grpc_medium_sized_model_v20_rep1_20251019_000032.summary.json,medium,20,1,20251019_000032,9.146,20.868,28.208,10.427,2.590,69.276,53748,255.90345
scalability,grpc,grpc_medium_sized_model_v20_rep2_20251019_000735.summary.json,medium,20,2,20251019_000735,8.746,20.005,27.895,9.983,2.510,54.696,54137,257.741238
scalability,grpc,grpc_medium_sized_model_v20_rep3_20251019_001437.summary.json,medium,20,3,20251019_001437,8.283,18.125,25.351,9.326,2.734,56.212,54737,260.590993
scalability,grpc,grpc_sigmoid_v100_rep1_20251018_231817.summary.json,sigmoid,100,1,20251018_231817,19.976,60.321,89.730,23.071,1.304,323.661,223818,1065.76079
scalability,grpc,grpc_sigmoid_v100_rep2_20251018_232519.summary.json,sigmoid,100,2,20251018_232519,19.702,60.435,85.802,23.269,1.317,206.744,222685,1060.3422
scalability,grpc,grpc_sigmoid_v100_rep3_20251018_233222.summary.json,sigmoid,100,3,20251018_233222,17.107,28.442,35.969,16.271,1.274,88.195,246025,1171.27879
scalability,grpc,grpc_sigmoid_v1_rep1_20251018_223601.summary.json,sigmoid,1,1,20251018_223601,6.583,11.593,16.845,7.199,2.213,347.711,2537,12.0780799
scalability,grpc,grpc_sigmoid_v1_rep2_20251018_224304.summary.json,sigmoid,1,2,20251018_224304,7.669,10.980,14.222,7.429,2.128,35.335,2513,11.9631514
scalability,grpc,grpc_sigmoid_v1_rep3_20251018_225006.summary.json,sigmoid,1,3,20251018_225006,7.545,10.620,13.926,7.249,2.047,31.198,2524,12.0166963
scalability,grpc,grpc_sigmoid_v20_rep1_20251018_225709.summary.json,sigmoid,20,1,20251018_225709,4.340,13.568,28.957,6.093,1.434,257.232,55795,265.619752
scalability,grpc,grpc_sigmoid_v20_rep2_20251018_230412.summary.json,sigmoid,20,2,20251018_230412,4.643,12.587,17.836,5.602,1.370,43.333,56732,270.089018
scalability,grpc,grpc_sigmoid_v20_rep3_20251018_231114.summary.json,sigmoid,20,3,20251018_231114,4.467,10.508,14.971,5.141,1.411,27.907,58195,277.045053
