bucket,proto,file,model,vu,rep,run_ts,p50_ms,p95_ms,p99_ms,avg_ms,min_ms,max_ms,iterations,iter_rate
scalability,rest,rest_gpt2_dynamic_v100_rep1_20251019_124248.summary.json,gpt2,100,1,20251019_124248,75535.856,94830.774,117384.570,67354.636,4241.751,154484.691,253,1.11230312
scalability,rest,rest_gpt2_dynamic_v100_rep2_20251019_125008.summary.json,gpt2,100,2,20251019_125008,75641.118,94381.954,121598.442,66073.614,1893.599,148085.966,256,1.11649123
scalability,rest,rest_gpt2_dynamic_v100_rep3_20251019_125730.summary.json,gpt2,100,3,20251019_125730,78846.000,109314.925,124380.160,70520.744,1554.872,165165.843,227,0.978343703
scalability,rest,rest_gpt2_dynamic_v1_rep1_20251019_004248.summary.json,gpt2,1,1,20251019_004248,886.394,1017.405,1115.705,911.647,852.214,1501.418,156,0.742017698
scalability,rest,rest_gpt2_dynamic_v1_rep2_20251019_004951.summary.json,gpt2,1,2,20251019_004951,861.600,889.853,920.636,865.283,841.844,925.370,164,0.779860546
scalability,rest,rest_gpt2_dynamic_v1_rep3_20251019_005654.summary.json,gpt2,1,3,20251019_005654,883.695,954.186,1330.359,908.561,848.817,2138.166,157,0.745230081
scalability,rest,rest_gpt2_dynamic_v20_rep1_20251019_010358.summary.json,gpt2,20,1,20251019_010358,12136.671,23608.298,30211.577,12718.219,434.089,35899.934,264,1.25357587
scalability,rest,rest_gpt2_dynamic_v20_rep2_20251019_081249.summary.json,gpt2,20,2,20251019_081249,12097.110,25238.519,34915.206,12994.592,535.497,47302.933,258,1.22734391
scalability,rest,rest_gpt2_dynamic_v20_rep3_20251019_081951.summary.json,gpt2,20,3,20251019_081951,12320.947,24127.318,28009.352,12803.482,869.295,34560.882,262,1.24255159
scalability,rest,rest_medium_sized_model_v100_rep1_20251019_002140.summary.json,medium,100,1,20251019_002140,126.802,179.203,209.535,113.449,2.771,318.050,100527,478.598462
scalability,rest,rest_medium_sized_model_v100_rep2_20251019_002843.summary.json,medium,100,2,20251019_002843,127.676,177.456,219.964,118.272,2.637,2487.064,97675,465.031743
scalability,rest,rest_medium_sized_model_v100_rep3_20251019_003545.summary.json,medium,100,3,20251019_003545,137.508,240.605,355.520,134.029,2.889,1705.266,89230,424.866235
scalability,rest,rest_medium_sized_model_v1_rep1_20251018_233924.summary.json,medium,1,1,20251018_233924,10.725,16.148,20.567,10.794,3.201,265.131,2403,11.4411849
scalability,rest,rest_medium_sized_model_v1_rep2_20251018_234627.summary.json,medium,1,2,20251018_234627,11.311,15.510,17.981,10.514,3.563,29.548,2399,11.422256
scalability,rest,rest_medium_sized_model_v1_rep3_20251018_235330.summary.json,medium,1,3,20251018_235330,11.537,15.633,17.985,10.683,3.214,23.726,2393,11.3929146
scalability,rest,rest_medium_sized_model_v20_rep1_20251019_000032.summary.json,medium,20,1,20251019_000032,7.642,17.797,25.138,8.839,2.616,61.373,55231,262.924557
scalability,rest,rest_medium_sized_model_v20_rep2_20251019_000735.summary.json,medium,20,2,20251019_000735,8.253,19.369,28.797,9.697,2.572,269.064,54319,258.601295
scalability,rest,rest_medium_sized_model_v20_rep3_20251019_001437.summary.json,medium,20,3,20251019_001437,7.487,16.861,24.421,8.599,2.485,56.341,55441,263.962676
scalability,rest,rest_sigmoid_v100_rep1_20251018_231817.summary.json,sigmoid,100,1,20251018_231817,21.984,43.016,52.476,21.758,1.276,93.421,228334,1087.0838
scalability,rest,rest_sigmoid_v100_rep2_20251018_232519.summary.json,sigmoid,100,2,20251018_232519,22.522,43.199,51.750,22.086,1.252,82.346,227289,1082.29779
scalability,rest,rest_sigmoid_v100_rep3_20251018_233222.summary.json,sigmoid,100,3,20251018_233222,22.309,42.718,52.051,21.767,1.258,83.081,228299,1086.93378
scalability,rest,rest_sigmoid_v1_rep1_20251018_223601.summary.json,sigmoid,1,1,20251018_223601,7.424,10.073,12.906,7.010,2.024,27.808,2516,11.9793975
scalability,rest,rest_sigmoid_v1_rep2_20251018_224304.summary.json,sigmoid,1,2,20251018_224304,7.411,10.040,12.255,7.022,2.030,17.784,2517,11.9822722
scalability,rest,rest_sigmoid_v1_rep3_20251018_225006.summary.json,sigmoid,1,3,20251018_225006,7.401,9.698,11.824,6.970,2.062,22.896,2517,11.9853291
scalability,rest,rest_sigmoid_v20_rep1_20251018_225709.summary.json,sigmoid,20,1,20251018_225709,4.351,10.369,14.658,5.024,1.324,42.502,58160,276.945391
scalability,rest,rest_sigmoid_v20_rep2_20251018_230412.summary.json,sigmoid,20,2,20251018_230412,4.414,10.495,15.116,5.101,1.346,48.205,58061,276.426879
scalability,rest,rest_sigmoid_v20_rep3_20251018_231114.summary.json,sigmoid,20,3,20251018_231114,4.327,10.396,14.885,5.021,1.365,38.114,58143,276.791135
