timestamp,container,cpu_perc,mem_perc
2025-10-20T04:39:59Z,nexon-envoy,0.99,1.41
2025-10-20T04:39:59Z,nexon-rest,0.51,28.56
2025-10-20T04:39:59Z,nexon-grpc,0.21,19.51
2025-10-20T04:40:02Z,nexon-envoy,0.78,1.41
2025-10-20T04:40:02Z,nexon-rest,0.58,28.56
2025-10-20T04:40:02Z,nexon-grpc,0.22,19.51
2025-10-20T04:40:05Z,nexon-envoy,5.90,1.41
2025-10-20T04:40:05Z,nexon-rest,0.12,28.56
2025-10-20T04:40:05Z,nexon-grpc,5.09,19.51
2025-10-20T04:40:09Z,nexon-envoy,6.38,1.41
2025-10-20T04:40:09Z,nexon-rest,0.11,28.56
2025-10-20T04:40:09Z,nexon-grpc,5.47,19.51
2025-10-20T04:40:12Z,nexon-envoy,5.83,1.42
2025-10-20T04:40:12Z,nexon-rest,0.11,28.56
2025-10-20T04:40:12Z,nexon-grpc,5.17,19.51
2025-10-20T04:40:16Z,nexon-envoy,5.89,1.42
2025-10-20T04:40:16Z,nexon-rest,0.12,28.56
2025-10-20T04:40:16Z,nexon-grpc,5.09,19.51
2025-10-20T04:40:19Z,nexon-envoy,6.16,1.41
2025-10-20T04:40:19Z,nexon-rest,0.21,28.56
2025-10-20T04:40:19Z,nexon-grpc,5.41,19.51
2025-10-20T04:40:22Z,nexon-envoy,5.87,1.41
2025-10-20T04:40:22Z,nexon-rest,0.11,28.56
2025-10-20T04:40:22Z,nexon-grpc,5.27,19.51
2025-10-20T04:40:26Z,nexon-envoy,5.86,1.42
2025-10-20T04:40:26Z,nexon-rest,3.67,28.56
2025-10-20T04:40:26Z,nexon-grpc,5.29,19.51
2025-10-20T04:40:29Z,nexon-envoy,6.03,1.41
2025-10-20T04:40:29Z,nexon-rest,0.10,28.56
2025-10-20T04:40:29Z,nexon-grpc,5.36,19.51
2025-10-20T04:40:32Z,nexon-envoy,5.93,1.42
2025-10-20T04:40:32Z,nexon-rest,0.10,28.56
2025-10-20T04:40:32Z,nexon-grpc,5.17,19.51
2025-10-20T04:40:36Z,nexon-envoy,5.91,1.41
2025-10-20T04:40:36Z,nexon-rest,3.80,28.56
2025-10-20T04:40:36Z,nexon-grpc,5.10,19.51
2025-10-20T04:40:39Z,nexon-envoy,5.94,1.41
2025-10-20T04:40:39Z,nexon-rest,0.11,28.56
2025-10-20T04:40:39Z,nexon-grpc,5.18,19.51
2025-10-20T04:40:42Z,nexon-envoy,5.89,1.41
2025-10-20T04:40:42Z,nexon-rest,0.11,28.56
2025-10-20T04:40:42Z,nexon-grpc,5.28,19.51
