timestamp,container,cpu_perc,mem_perc
2025-10-20T03:04:37Z,nexon-envoy,0.67,1.41
2025-10-20T03:04:37Z,nexon-rest,0.29,28.56
2025-10-20T03:04:37Z,nexon-grpc,0.29,19.51
2025-10-20T03:04:40Z,nexon-envoy,1.31,1.41
2025-10-20T03:04:40Z,nexon-rest,0.55,28.56
2025-10-20T03:04:40Z,nexon-grpc,0.27,19.51
2025-10-20T03:04:43Z,nexon-envoy,6.04,1.41
2025-10-20T03:04:43Z,nexon-rest,0.13,28.56
2025-10-20T03:04:43Z,nexon-grpc,5.18,19.51
2025-10-20T03:04:47Z,nexon-envoy,5.98,1.42
2025-10-20T03:04:47Z,nexon-rest,0.11,28.56
2025-10-20T03:04:47Z,nexon-grpc,5.41,19.51
2025-10-20T03:04:50Z,nexon-envoy,5.93,1.41
2025-10-20T03:04:50Z,nexon-rest,0.11,28.56
2025-10-20T03:04:50Z,nexon-grpc,5.31,19.51
2025-10-20T03:04:54Z,nexon-envoy,5.94,1.41
2025-10-20T03:04:54Z,nexon-rest,0.11,28.56
2025-10-20T03:04:54Z,nexon-grpc,5.25,19.51
2025-10-20T03:04:57Z,nexon-envoy,5.92,1.42
2025-10-20T03:04:57Z,nexon-rest,0.12,28.56
2025-10-20T03:04:57Z,nexon-grpc,5.33,19.51
2025-10-20T03:05:01Z,nexon-envoy,5.81,1.41
2025-10-20T03:05:01Z,nexon-rest,0.11,28.56
2025-10-20T03:05:01Z,nexon-grpc,5.28,19.51
2025-10-20T03:05:04Z,nexon-envoy,5.87,1.41
2025-10-20T03:05:04Z,nexon-rest,0.12,28.56
2025-10-20T03:05:04Z,nexon-grpc,5.08,19.50
2025-10-20T03:05:08Z,nexon-envoy,5.94,1.41
2025-10-20T03:05:08Z,nexon-rest,0.13,28.56
2025-10-20T03:05:08Z,nexon-grpc,5.33,19.50
2025-10-20T03:05:11Z,nexon-envoy,5.96,1.41
2025-10-20T03:05:11Z,nexon-rest,0.11,28.56
2025-10-20T03:05:11Z,nexon-grpc,5.26,19.51
2025-10-20T03:05:15Z,nexon-envoy,6.14,1.42
2025-10-20T03:05:15Z,nexon-rest,0.10,28.56
2025-10-20T03:05:15Z,nexon-grpc,5.40,19.51
2025-10-20T03:05:18Z,nexon-envoy,6.07,1.42
2025-10-20T03:05:18Z,nexon-rest,0.13,28.56
2025-10-20T03:05:18Z,nexon-grpc,5.36,19.50
2025-10-20T03:05:21Z,nexon-envoy,5.80,1.41
2025-10-20T03:05:21Z,nexon-rest,0.11,28.56
2025-10-20T03:05:21Z,nexon-grpc,5.25,19.50
2025-10-20T03:05:25Z,nexon-envoy,5.91,1.41
2025-10-20T03:05:25Z,nexon-rest,0.12,28.56
2025-10-20T03:05:25Z,nexon-grpc,5.13,19.51
2025-10-20T03:05:28Z,nexon-envoy,5.98,1.41
2025-10-20T03:05:28Z,nexon-rest,0.11,28.56
2025-10-20T03:05:28Z,nexon-grpc,5.14,19.50
2025-10-20T03:05:31Z,nexon-envoy,6.06,1.41
2025-10-20T03:05:31Z,nexon-rest,0.10,28.56
2025-10-20T03:05:31Z,nexon-grpc,5.09,19.50
2025-10-20T03:05:35Z,nexon-envoy,6.40,1.42
2025-10-20T03:05:35Z,nexon-rest,0.12,28.56
2025-10-20T03:05:35Z,nexon-grpc,5.16,19.51
2025-10-20T03:05:38Z,nexon-envoy,5.89,1.41
2025-10-20T03:05:38Z,nexon-rest,0.11,28.56
2025-10-20T03:05:38Z,nexon-grpc,11.37,19.50
2025-10-20T03:05:42Z,nexon-envoy,7.18,1.42
2025-10-20T03:05:42Z,nexon-rest,0.17,28.56
2025-10-20T03:05:42Z,nexon-grpc,5.25,19.50
2025-10-20T03:05:45Z,nexon-envoy,6.07,1.41
2025-10-20T03:05:45Z,nexon-rest,0.10,28.56
2025-10-20T03:05:45Z,nexon-grpc,5.51,19.51
2025-10-20T03:05:48Z,nexon-envoy,5.95,1.42
2025-10-20T03:05:48Z,nexon-rest,0.11,28.56
2025-10-20T03:05:48Z,nexon-grpc,5.18,19.51
2025-10-20T03:05:52Z,nexon-envoy,5.82,1.42
2025-10-20T03:05:52Z,nexon-rest,0.11,28.56
2025-10-20T03:05:52Z,nexon-grpc,5.18,19.51
2025-10-20T03:05:55Z,nexon-envoy,5.90,1.42
2025-10-20T03:05:55Z,nexon-rest,0.12,28.56
2025-10-20T03:05:55Z,nexon-grpc,5.15,19.50
2025-10-20T03:05:58Z,nexon-envoy,6.02,1.41
2025-10-20T03:05:58Z,nexon-rest,0.13,28.56
2025-10-20T03:05:58Z,nexon-grpc,5.23,19.50
2025-10-20T03:06:01Z,nexon-envoy,5.88,1.42
2025-10-20T03:06:01Z,nexon-rest,0.11,28.56
2025-10-20T03:06:01Z,nexon-grpc,5.20,19.51
2025-10-20T03:06:04Z,nexon-envoy,5.92,1.42
2025-10-20T03:06:04Z,nexon-rest,0.11,28.56
2025-10-20T03:06:04Z,nexon-grpc,5.16,19.50
2025-10-20T03:06:08Z,nexon-envoy,5.83,1.41
2025-10-20T03:06:08Z,nexon-rest,0.11,28.56
2025-10-20T03:06:08Z,nexon-grpc,5.22,19.50
2025-10-20T03:06:11Z,nexon-envoy,5.86,1.41
2025-10-20T03:06:11Z,nexon-rest,0.11,28.56
2025-10-20T03:06:11Z,nexon-grpc,5.22,19.51
2025-10-20T03:06:15Z,nexon-envoy,6.20,1.41
2025-10-20T03:06:15Z,nexon-rest,0.11,28.56
2025-10-20T03:06:15Z,nexon-grpc,5.21,19.51
2025-10-20T03:06:18Z,nexon-envoy,6.03,1.41
2025-10-20T03:06:18Z,nexon-rest,0.13,28.56
2025-10-20T03:06:18Z,nexon-grpc,5.26,19.51
2025-10-20T03:06:21Z,nexon-envoy,5.83,1.41
2025-10-20T03:06:21Z,nexon-rest,0.11,28.56
2025-10-20T03:06:21Z,nexon-grpc,5.17,19.51
2025-10-20T03:06:25Z,nexon-envoy,5.88,1.42
2025-10-20T03:06:25Z,nexon-rest,0.11,28.56
2025-10-20T03:06:25Z,nexon-grpc,6.82,19.51
2025-10-20T03:06:28Z,nexon-envoy,5.84,1.41
2025-10-20T03:06:28Z,nexon-rest,0.12,28.56
2025-10-20T03:06:28Z,nexon-grpc,5.30,19.51
2025-10-20T03:06:32Z,nexon-envoy,5.85,1.41
2025-10-20T03:06:32Z,nexon-rest,0.11,28.56
2025-10-20T03:06:32Z,nexon-grpc,5.17,19.51
2025-10-20T03:06:35Z,nexon-envoy,6.11,1.41
2025-10-20T03:06:35Z,nexon-rest,0.13,28.56
2025-10-20T03:06:35Z,nexon-grpc,5.40,19.51
2025-10-20T03:06:38Z,nexon-envoy,5.83,1.41
2025-10-20T03:06:38Z,nexon-rest,0.11,28.56
2025-10-20T03:06:38Z,nexon-grpc,5.14,19.51
2025-10-20T03:06:42Z,nexon-envoy,6.04,1.41
2025-10-20T03:06:42Z,nexon-rest,0.12,28.56
2025-10-20T03:06:42Z,nexon-grpc,5.07,19.51
