timestamp,container,cpu_perc,mem_perc
2025-10-21T02:44:11Z,nexon-envoy,1.14,1.17
2025-10-21T02:44:11Z,nexon-rest,0.58,28.26
2025-10-21T02:44:11Z,nexon-grpc,0.66,19.52
2025-10-21T02:44:14Z,nexon-envoy,6.20,1.18
2025-10-21T02:44:14Z,nexon-rest,0.13,28.26
2025-10-21T02:44:14Z,nexon-grpc,5.66,19.53
2025-10-21T02:44:18Z,nexon-envoy,6.73,1.18
2025-10-21T02:44:18Z,nexon-rest,0.11,28.26
2025-10-21T02:44:18Z,nexon-grpc,11.96,19.53
2025-10-21T02:44:21Z,nexon-envoy,7.48,1.18
2025-10-21T02:44:21Z,nexon-rest,0.12,28.26
2025-10-21T02:44:21Z,nexon-grpc,6.26,19.53
2025-10-21T02:44:24Z,nexon-envoy,6.29,1.19
2025-10-21T02:44:24Z,nexon-rest,0.13,28.26
2025-10-21T02:44:24Z,nexon-grpc,5.59,19.52
2025-10-21T02:44:28Z,nexon-envoy,6.35,1.18
2025-10-21T02:44:28Z,nexon-rest,0.11,28.26
2025-10-21T02:44:28Z,nexon-grpc,12.31,19.53
2025-10-21T02:44:31Z,nexon-envoy,7.29,1.18
2025-10-21T02:44:31Z,nexon-rest,0.14,28.26
2025-10-21T02:44:31Z,nexon-grpc,5.61,19.53
2025-10-21T02:44:34Z,nexon-envoy,8.06,1.18
2025-10-21T02:44:34Z,nexon-rest,0.14,28.26
2025-10-21T02:44:34Z,nexon-grpc,6.77,19.53
2025-10-21T02:44:38Z,nexon-envoy,6.24,1.18
2025-10-21T02:44:38Z,nexon-rest,0.11,28.26
2025-10-21T02:44:38Z,nexon-grpc,11.70,19.52
2025-10-21T02:44:41Z,nexon-envoy,6.20,1.18
2025-10-21T02:44:41Z,nexon-rest,0.11,28.26
2025-10-21T02:44:41Z,nexon-grpc,5.52,19.53
2025-10-21T02:44:45Z,nexon-envoy,5.90,1.18
2025-10-21T02:44:45Z,nexon-rest,0.10,28.26
2025-10-21T02:44:45Z,nexon-grpc,5.27,19.53
2025-10-21T02:44:48Z,nexon-envoy,6.02,1.18
2025-10-21T02:44:48Z,nexon-rest,0.11,28.26
2025-10-21T02:44:48Z,nexon-grpc,11.43,19.53
2025-10-21T02:44:51Z,nexon-envoy,5.89,1.18
2025-10-21T02:44:51Z,nexon-rest,0.12,28.26
2025-10-21T02:44:51Z,nexon-grpc,5.35,19.53
2025-10-21T02:44:55Z,nexon-envoy,5.88,1.18
2025-10-21T02:44:55Z,nexon-rest,0.11,28.26
2025-10-21T02:44:55Z,nexon-grpc,5.31,19.52
2025-10-21T02:44:58Z,nexon-envoy,6.22,1.18
2025-10-21T02:44:58Z,nexon-rest,0.11,28.26
2025-10-21T02:44:58Z,nexon-grpc,12.06,19.53
2025-10-21T02:45:01Z,nexon-envoy,6.51,1.18
2025-10-21T02:45:01Z,nexon-rest,0.10,28.26
2025-10-21T02:45:01Z,nexon-grpc,5.49,19.52
2025-10-21T02:45:05Z,nexon-envoy,6.03,1.18
2025-10-21T02:45:05Z,nexon-rest,0.11,28.26
2025-10-21T02:45:05Z,nexon-grpc,5.39,19.52
2025-10-21T02:45:08Z,nexon-envoy,6.26,1.18
2025-10-21T02:45:08Z,nexon-rest,0.28,28.26
2025-10-21T02:45:08Z,nexon-grpc,11.69,19.53
2025-10-21T02:45:11Z,nexon-envoy,5.93,1.18
2025-10-21T02:45:11Z,nexon-rest,0.11,28.26
2025-10-21T02:45:11Z,nexon-grpc,5.24,19.53
2025-10-21T02:45:15Z,nexon-envoy,5.85,1.19
2025-10-21T02:45:15Z,nexon-rest,0.11,28.26
2025-10-21T02:45:15Z,nexon-grpc,5.24,19.53
2025-10-21T02:45:18Z,nexon-envoy,6.25,1.18
2025-10-21T02:45:18Z,nexon-rest,0.10,28.26
2025-10-21T02:45:18Z,nexon-grpc,11.70,19.52
2025-10-21T02:45:21Z,nexon-envoy,5.88,1.18
2025-10-21T02:45:21Z,nexon-rest,0.12,28.26
2025-10-21T02:45:21Z,nexon-grpc,5.43,19.52
2025-10-21T02:45:25Z,nexon-envoy,5.96,1.18
2025-10-21T02:45:25Z,nexon-rest,0.11,28.26
2025-10-21T02:45:25Z,nexon-grpc,5.27,19.53
2025-10-21T02:45:28Z,nexon-envoy,6.18,1.18
2025-10-21T02:45:28Z,nexon-rest,0.11,28.26
2025-10-21T02:45:28Z,nexon-grpc,12.11,19.52
2025-10-21T02:45:31Z,nexon-envoy,6.16,1.18
2025-10-21T02:45:31Z,nexon-rest,0.12,28.26
2025-10-21T02:45:31Z,nexon-grpc,6.74,19.53
2025-10-21T02:45:35Z,nexon-envoy,6.72,1.18
2025-10-21T02:45:35Z,nexon-rest,0.11,28.26
2025-10-21T02:45:35Z,nexon-grpc,5.87,19.53
2025-10-21T02:45:38Z,nexon-envoy,6.39,1.18
2025-10-21T02:45:38Z,nexon-rest,0.11,28.26
2025-10-21T02:45:38Z,nexon-grpc,11.96,19.52
2025-10-21T02:45:42Z,nexon-envoy,6.16,1.18
2025-10-21T02:45:42Z,nexon-rest,0.12,28.26
2025-10-21T02:45:42Z,nexon-grpc,5.53,19.53
2025-10-21T02:45:45Z,nexon-envoy,6.21,1.18
2025-10-21T02:45:45Z,nexon-rest,0.13,28.26
2025-10-21T02:45:45Z,nexon-grpc,5.94,19.52
2025-10-21T02:45:49Z,nexon-envoy,6.22,1.18
2025-10-21T02:45:49Z,nexon-rest,0.12,28.26
2025-10-21T02:45:49Z,nexon-grpc,11.89,19.53
2025-10-21T02:45:52Z,nexon-envoy,6.28,1.18
2025-10-21T02:45:52Z,nexon-rest,0.13,28.26
2025-10-21T02:45:52Z,nexon-grpc,5.67,19.53
2025-10-21T02:45:55Z,nexon-envoy,6.18,1.18
2025-10-21T02:45:55Z,nexon-rest,0.12,28.26
2025-10-21T02:45:55Z,nexon-grpc,6.35,19.52
2025-10-21T02:45:59Z,nexon-envoy,6.52,1.18
2025-10-21T02:45:59Z,nexon-rest,0.17,28.26
2025-10-21T02:45:59Z,nexon-grpc,11.89,19.52
2025-10-21T02:46:02Z,nexon-envoy,6.92,1.18
2025-10-21T02:46:02Z,nexon-rest,0.12,28.26
2025-10-21T02:46:02Z,nexon-grpc,6.34,19.52
2025-10-21T02:46:05Z,nexon-envoy,6.33,1.18
2025-10-21T02:46:05Z,nexon-rest,0.14,28.26
2025-10-21T02:46:05Z,nexon-grpc,5.38,19.53
2025-10-21T02:46:09Z,nexon-envoy,6.32,1.18
2025-10-21T02:46:09Z,nexon-rest,0.11,28.26
2025-10-21T02:46:09Z,nexon-grpc,12.10,19.53
2025-10-21T02:46:12Z,nexon-envoy,7.27,1.18
2025-10-21T02:46:12Z,nexon-rest,0.12,28.26
2025-10-21T02:46:12Z,nexon-grpc,6.55,19.52
2025-10-21T02:46:15Z,nexon-envoy,5.99,1.18
2025-10-21T02:46:15Z,nexon-rest,0.12,28.26
2025-10-21T02:46:15Z,nexon-grpc,5.30,19.52
2025-10-21T02:46:19Z,nexon-envoy,5.94,1.18
2025-10-21T02:46:19Z,nexon-rest,0.11,28.26
2025-10-21T02:46:19Z,nexon-grpc,11.69,19.53
2025-10-21T02:46:22Z,nexon-envoy,5.90,1.18
2025-10-21T02:46:22Z,nexon-rest,0.11,28.26
2025-10-21T02:46:22Z,nexon-grpc,5.30,19.52
2025-10-21T02:46:25Z,nexon-envoy,6.00,1.18
2025-10-21T02:46:25Z,nexon-rest,0.12,28.26
2025-10-21T02:46:25Z,nexon-grpc,5.25,19.52
2025-10-21T02:46:29Z,nexon-envoy,6.07,1.18
2025-10-21T02:46:29Z,nexon-rest,0.11,28.26
2025-10-21T02:46:29Z,nexon-grpc,11.60,19.53
2025-10-21T02:46:32Z,nexon-envoy,7.27,1.18
2025-10-21T02:46:32Z,nexon-rest,0.12,28.26
2025-10-21T02:46:32Z,nexon-grpc,5.77,19.52
2025-10-21T02:46:35Z,nexon-envoy,6.28,1.18
2025-10-21T02:46:35Z,nexon-rest,0.11,28.26
2025-10-21T02:46:35Z,nexon-grpc,5.58,19.52
2025-10-21T02:46:39Z,nexon-envoy,6.31,1.18
2025-10-21T02:46:39Z,nexon-rest,0.12,28.26
2025-10-21T02:46:39Z,nexon-grpc,11.90,19.53
2025-10-21T02:46:42Z,nexon-envoy,3.49,1.18
2025-10-21T02:46:42Z,nexon-rest,0.36,28.26
2025-10-21T02:46:42Z,nexon-grpc,5.48,19.53
2025-10-21T02:46:46Z,nexon-envoy,1.05,1.18
2025-10-21T02:46:46Z,nexon-rest,0.68,28.26
2025-10-21T02:46:46Z,nexon-grpc,0.73,19.53
2025-10-21T02:46:49Z,nexon-envoy,0.71,1.18
2025-10-21T02:46:49Z,nexon-rest,0.47,28.26
2025-10-21T02:46:49Z,nexon-grpc,7.60,19.52
2025-10-21T02:46:52Z,nexon-envoy,0.77,1.18
2025-10-21T02:46:52Z,nexon-rest,0.80,28.26
2025-10-21T02:46:52Z,nexon-grpc,0.82,19.52
2025-10-21T02:46:56Z,nexon-envoy,1.05,1.18
2025-10-21T02:46:56Z,nexon-rest,0.56,28.26
2025-10-21T02:46:56Z,nexon-grpc,0.25,19.52
2025-10-21T02:46:59Z,nexon-envoy,1.13,1.18
2025-10-21T02:46:59Z,nexon-rest,0.82,28.26
2025-10-21T02:46:59Z,nexon-grpc,7.54,19.52
2025-10-21T02:47:02Z,nexon-envoy,0.83,1.18
2025-10-21T02:47:02Z,nexon-rest,0.69,28.26
2025-10-21T02:47:02Z,nexon-grpc,0.34,19.52
2025-10-21T02:47:06Z,nexon-envoy,0.96,1.18
2025-10-21T02:47:06Z,nexon-rest,0.71,28.26
2025-10-21T02:47:06Z,nexon-grpc,0.28,19.52
2025-10-21T02:47:10Z,nexon-envoy,0.75,1.18
2025-10-21T02:47:10Z,nexon-rest,0.46,28.26
2025-10-21T02:47:10Z,nexon-grpc,8.13,19.52
2025-10-21T02:47:13Z,nexon-envoy,0.82,1.18
2025-10-21T02:47:13Z,nexon-rest,0.65,28.26
2025-10-21T02:47:13Z,nexon-grpc,0.32,19.52
2025-10-21T02:47:16Z,nexon-envoy,0.73,1.18
2025-10-21T02:47:16Z,nexon-rest,0.65,28.26
2025-10-21T02:47:16Z,nexon-grpc,0.33,19.52
2025-10-21T02:47:20Z,nexon-envoy,1.47,1.18
2025-10-21T02:47:20Z,nexon-rest,0.47,28.26
