timestamp,container,cpu_perc,mem_perc
2025-10-21T04:31:15Z,nexon-envoy,1.08,1.18
2025-10-21T04:31:15Z,nexon-rest,3.19,28.26
2025-10-21T04:31:15Z,nexon-grpc,0.19,19.52
2025-10-21T04:31:19Z,nexon-envoy,15.31,1.18
2025-10-21T04:31:19Z,nexon-rest,29.43,28.26
2025-10-21T04:31:19Z,nexon-grpc,0.09,19.52
2025-10-21T04:31:22Z,nexon-envoy,13.61,1.18
2025-10-21T04:31:22Z,nexon-rest,25.48,28.26
2025-10-21T04:31:22Z,nexon-grpc,0.04,19.52
2025-10-21T04:31:25Z,nexon-envoy,13.73,1.18
2025-10-21T04:31:25Z,nexon-rest,29.91,28.26
2025-10-21T04:31:25Z,nexon-grpc,0.05,19.52
2025-10-21T04:31:29Z,nexon-envoy,13.96,1.18
2025-10-21T04:31:29Z,nexon-rest,26.76,28.26
2025-10-21T04:31:29Z,nexon-grpc,0.10,19.52
2025-10-21T04:31:32Z,nexon-envoy,13.84,1.18
2025-10-21T04:31:32Z,nexon-rest,26.02,28.26
2025-10-21T04:31:32Z,nexon-grpc,0.05,19.52
2025-10-21T04:31:35Z,nexon-envoy,13.57,1.18
2025-10-21T04:31:35Z,nexon-rest,25.85,28.26
2025-10-21T04:31:35Z,nexon-grpc,0.06,19.52
2025-10-21T04:31:39Z,nexon-envoy,14.44,1.18
2025-10-21T04:31:39Z,nexon-rest,27.82,28.26
2025-10-21T04:31:39Z,nexon-grpc,0.05,19.52
2025-10-21T04:31:43Z,nexon-envoy,13.42,1.18
2025-10-21T04:31:43Z,nexon-rest,25.97,28.26
2025-10-21T04:31:43Z,nexon-grpc,0.09,19.52
2025-10-21T04:31:46Z,nexon-envoy,14.09,1.18
2025-10-21T04:31:46Z,nexon-rest,25.85,28.26
2025-10-21T04:31:46Z,nexon-grpc,0.05,19.53
2025-10-21T04:31:49Z,nexon-envoy,15.07,1.18
2025-10-21T04:31:49Z,nexon-rest,28.77,28.26
2025-10-21T04:31:49Z,nexon-grpc,0.05,19.52
2025-10-21T04:31:53Z,nexon-envoy,14.22,1.18
2025-10-21T04:31:53Z,nexon-rest,26.18,28.26
2025-10-21T04:31:53Z,nexon-grpc,0.11,19.52
