timestamp,container,cpu_perc,mem_perc
2025-10-21T04:55:03Z,nexon-envoy,0.76,1.18
2025-10-21T04:55:03Z,nexon-rest,0.40,28.26
2025-10-21T04:55:03Z,nexon-grpc,0.20,19.53
2025-10-21T04:55:06Z,nexon-envoy,15.40,1.18
2025-10-21T04:55:06Z,nexon-rest,30.24,28.26
2025-10-21T04:55:06Z,nexon-grpc,0.05,19.53
2025-10-21T04:55:10Z,nexon-envoy,15.38,1.18
2025-10-21T04:55:10Z,nexon-rest,29.62,28.26
2025-10-21T04:55:10Z,nexon-grpc,0.10,19.53
2025-10-21T04:55:14Z,nexon-envoy,15.49,1.18
2025-10-21T04:55:14Z,nexon-rest,29.02,28.26
2025-10-21T04:55:14Z,nexon-grpc,0.05,19.53
2025-10-21T04:55:17Z,nexon-envoy,14.70,1.18
2025-10-21T04:55:17Z,nexon-rest,31.20,28.26
2025-10-21T04:55:17Z,nexon-grpc,0.05,19.53
2025-10-21T04:55:20Z,nexon-envoy,14.79,1.18
2025-10-21T04:55:20Z,nexon-rest,28.39,28.26
2025-10-21T04:55:20Z,nexon-grpc,0.10,19.53
2025-10-21T04:55:24Z,nexon-envoy,15.25,1.18
2025-10-21T04:55:24Z,nexon-rest,28.34,28.26
2025-10-21T04:55:24Z,nexon-grpc,0.05,19.53
2025-10-21T04:55:27Z,nexon-envoy,14.71,1.18
2025-10-21T04:55:27Z,nexon-rest,28.61,28.26
2025-10-21T04:55:27Z,nexon-grpc,0.05,19.53
2025-10-21T04:55:30Z,nexon-envoy,14.60,1.18
2025-10-21T04:55:30Z,nexon-rest,28.15,28.26
2025-10-21T04:55:30Z,nexon-grpc,0.05,19.53
2025-10-21T04:55:34Z,nexon-envoy,14.21,1.18
2025-10-21T04:55:34Z,nexon-rest,27.40,28.26
2025-10-21T04:55:34Z,nexon-grpc,0.05,19.53
2025-10-21T04:55:37Z,nexon-envoy,13.89,1.18
2025-10-21T04:55:37Z,nexon-rest,30.01,28.26
2025-10-21T04:55:37Z,nexon-grpc,0.05,19.53
2025-10-21T04:55:40Z,nexon-envoy,15.13,1.18
2025-10-21T04:55:40Z,nexon-rest,29.15,28.26
2025-10-21T04:55:40Z,nexon-grpc,0.06,19.53
2025-10-21T04:55:43Z,nexon-envoy,14.55,1.18
2025-10-21T04:55:43Z,nexon-rest,28.07,28.27
2025-10-21T04:55:43Z,nexon-grpc,0.06,19.53
