timestamp,container,cpu_perc,mem_perc
2025-10-20T04:42:27Z,nexon-grpc,5.41,19.51
2025-10-20T04:42:30Z,nexon-envoy,6.10,1.41
2025-10-20T04:42:30Z,nexon-rest,0.17,28.56
2025-10-20T04:42:30Z,nexon-grpc,5.32,19.51
2025-10-20T04:42:33Z,nexon-envoy,1.26,1.41
2025-10-20T04:42:33Z,nexon-rest,0.39,28.56
2025-10-20T04:42:33Z,nexon-grpc,1.70,19.51
2025-10-20T04:42:37Z,nexon-envoy,0.63,1.41
2025-10-20T04:42:37Z,nexon-rest,0.64,28.56
2025-10-20T04:42:37Z,nexon-grpc,0.49,19.51
2025-10-20T04:42:40Z,nexon-envoy,0.91,1.41
2025-10-20T04:42:40Z,nexon-rest,0.69,28.56
2025-10-20T04:42:40Z,nexon-grpc,0.49,19.51
2025-10-20T04:42:43Z,nexon-envoy,1.37,1.41
2025-10-20T04:42:43Z,nexon-rest,0.95,28.56
2025-10-20T04:42:43Z,nexon-grpc,0.75,19.51
2025-10-20T04:42:47Z,nexon-envoy,0.83,1.41
2025-10-20T04:42:47Z,nexon-rest,0.73,28.56
2025-10-20T04:42:47Z,nexon-grpc,0.33,19.51
2025-10-20T04:42:51Z,nexon-envoy,1.10,1.41
2025-10-20T04:42:51Z,nexon-rest,0.72,28.56
2025-10-20T04:42:51Z,nexon-grpc,0.49,19.51
2025-10-20T04:42:54Z,nexon-envoy,0.94,1.41
2025-10-20T04:42:54Z,nexon-rest,0.74,28.56
2025-10-20T04:42:54Z,nexon-grpc,0.70,19.51
2025-10-20T04:42:56Z,nexon-envoy,0.98,1.41
2025-10-20T04:42:56Z,nexon-rest,5.14,28.56
2025-10-20T04:42:56Z,nexon-grpc,0.28,19.51
2025-10-20T04:43:00Z,nexon-envoy,0.93,1.41
2025-10-20T04:43:00Z,nexon-rest,0.56,28.56
2025-10-20T04:43:00Z,nexon-grpc,0.61,19.51
2025-10-20T04:43:03Z,nexon-envoy,1.43,1.41
2025-10-20T04:43:03Z,nexon-rest,0.48,28.56
2025-10-20T04:43:03Z,nexon-grpc,0.55,19.51
2025-10-20T04:43:06Z,nexon-envoy,0.82,1.41
2025-10-20T04:43:06Z,nexon-rest,4.90,28.56
2025-10-20T04:43:06Z,nexon-grpc,0.29,19.51
2025-10-20T04:43:10Z,nexon-envoy,0.93,1.41
2025-10-20T04:43:10Z,nexon-rest,0.71,28.56
2025-10-20T04:43:10Z,nexon-grpc,0.57,19.51
2025-10-20T04:43:13Z,nexon-envoy,0.97,1.41
2025-10-20T04:43:13Z,nexon-rest,0.71,28.56
2025-10-20T04:43:13Z,nexon-grpc,0.61,19.51
2025-10-20T04:43:17Z,nexon-envoy,1.27,1.41
2025-10-20T04:43:17Z,nexon-rest,5.23,28.56
2025-10-20T04:43:17Z,nexon-grpc,0.24,19.51
