timestamp,container,cpu_perc,mem_perc
2025-10-20T03:07:05Z,nexon-grpc,5.36,19.51
2025-10-20T03:07:08Z,nexon-envoy,6.02,1.41
2025-10-20T03:07:08Z,nexon-rest,0.13,28.56
2025-10-20T03:07:08Z,nexon-grpc,5.28,19.51
2025-10-20T03:07:12Z,nexon-envoy,0.64,1.41
2025-10-20T03:07:12Z,nexon-rest,0.22,28.56
2025-10-20T03:07:12Z,nexon-grpc,0.21,19.51
2025-10-20T03:07:15Z,nexon-envoy,1.00,1.41
2025-10-20T03:07:15Z,nexon-rest,0.42,28.56
2025-10-20T03:07:15Z,nexon-grpc,0.62,19.51
2025-10-20T03:07:18Z,nexon-envoy,0.71,1.41
2025-10-20T03:07:18Z,nexon-rest,0.65,28.56
2025-10-20T03:07:18Z,nexon-grpc,0.37,19.51
2025-10-20T03:07:22Z,nexon-envoy,0.94,1.41
2025-10-20T03:07:22Z,nexon-rest,0.32,28.56
2025-10-20T03:07:22Z,nexon-grpc,0.50,19.51
2025-10-20T03:07:26Z,nexon-envoy,0.81,1.41
2025-10-20T03:07:26Z,nexon-rest,0.57,28.56
2025-10-20T03:07:26Z,nexon-grpc,0.28,19.51
2025-10-20T03:07:29Z,nexon-envoy,1.15,1.41
2025-10-20T03:07:29Z,nexon-rest,0.56,28.56
2025-10-20T03:07:29Z,nexon-grpc,0.32,19.51
2025-10-20T03:07:32Z,nexon-envoy,1.00,1.41
2025-10-20T03:07:32Z,nexon-rest,0.55,28.56
2025-10-20T03:07:32Z,nexon-grpc,0.28,19.51
2025-10-20T03:07:36Z,nexon-envoy,0.78,1.41
2025-10-20T03:07:36Z,nexon-rest,0.33,28.56
2025-10-20T03:07:36Z,nexon-grpc,0.13,19.51
2025-10-20T03:07:39Z,nexon-envoy,1.03,1.41
2025-10-20T03:07:39Z,nexon-rest,1.03,28.56
2025-10-20T03:07:39Z,nexon-grpc,0.19,19.51
2025-10-20T03:07:42Z,nexon-envoy,0.70,1.41
2025-10-20T03:07:42Z,nexon-rest,0.35,28.56
2025-10-20T03:07:42Z,nexon-grpc,0.68,19.51
2025-10-20T03:07:46Z,nexon-envoy,1.16,1.41
2025-10-20T03:07:46Z,nexon-rest,0.51,28.56
2025-10-20T03:07:46Z,nexon-grpc,0.28,19.51
2025-10-20T03:07:49Z,nexon-envoy,0.97,1.41
2025-10-20T03:07:49Z,nexon-rest,0.43,28.56
