timestamp,container,cpu_perc,mem_perc
2025-10-20T05:41:58Z,nexon-grpc,0.05,19.51
2025-10-20T05:42:01Z,nexon-envoy,13.30,1.41
2025-10-20T05:42:01Z,nexon-rest,25.40,28.56
2025-10-20T05:42:01Z,nexon-grpc,0.05,19.51
2025-10-20T05:42:04Z,nexon-envoy,0.89,1.41
2025-10-20T05:42:04Z,nexon-rest,0.76,28.56
2025-10-20T05:42:04Z,nexon-grpc,0.27,19.51
2025-10-20T05:42:08Z,nexon-envoy,0.99,1.41
2025-10-20T05:42:08Z,nexon-rest,0.36,28.56
2025-10-20T05:42:08Z,nexon-grpc,0.49,19.51
2025-10-20T05:42:12Z,nexon-envoy,1.20,1.41
2025-10-20T05:42:12Z,nexon-rest,0.59,28.56
2025-10-20T05:42:12Z,nexon-grpc,0.32,19.51
2025-10-20T05:42:15Z,nexon-envoy,1.43,1.41
2025-10-20T05:42:15Z,nexon-rest,0.87,28.56
2025-10-20T05:42:15Z,nexon-grpc,0.51,19.51
2025-10-20T05:42:18Z,nexon-envoy,1.08,1.41
2025-10-20T05:42:18Z,nexon-rest,0.44,28.56
2025-10-20T05:42:18Z,nexon-grpc,0.17,19.51
2025-10-20T05:42:22Z,nexon-envoy,0.74,1.41
2025-10-20T05:42:22Z,nexon-rest,0.52,28.56
2025-10-20T05:42:22Z,nexon-grpc,0.45,19.51
2025-10-20T05:42:25Z,nexon-envoy,0.86,1.41
2025-10-20T05:42:25Z,nexon-rest,0.81,28.56
2025-10-20T05:42:25Z,nexon-grpc,0.25,19.51
2025-10-20T05:42:28Z,nexon-envoy,0.82,1.41
2025-10-20T05:42:28Z,nexon-rest,0.63,28.56
2025-10-20T05:42:28Z,nexon-grpc,0.29,19.51
2025-10-20T05:42:32Z,nexon-envoy,0.69,1.41
2025-10-20T05:42:32Z,nexon-rest,0.89,28.56
2025-10-20T05:42:32Z,nexon-grpc,0.23,19.51
2025-10-20T05:42:35Z,nexon-envoy,1.07,1.41
2025-10-20T05:42:35Z,nexon-rest,0.75,28.56
2025-10-20T05:42:35Z,nexon-grpc,0.23,19.51
2025-10-20T05:42:39Z,nexon-envoy,1.11,1.41
2025-10-20T05:42:39Z,nexon-rest,0.71,28.56
2025-10-20T05:42:39Z,nexon-grpc,0.14,19.51
2025-10-20T05:42:42Z,nexon-envoy,0.95,1.41
2025-10-20T05:42:42Z,nexon-rest,0.51,28.56
2025-10-20T05:42:42Z,nexon-grpc,0.65,19.51
2025-10-20T05:42:45Z,nexon-envoy,0.91,1.41
2025-10-20T05:42:45Z,nexon-rest,4.97,28.56
2025-10-20T05:42:45Z,nexon-grpc,0.54,19.51
2025-10-20T05:42:49Z,nexon-envoy,1.31,1.41
2025-10-20T05:42:49Z,nexon-rest,0.56,28.56
2025-10-20T05:42:49Z,nexon-grpc,0.51,19.51
2025-10-20T05:42:52Z,nexon-envoy,0.88,1.41
2025-10-20T05:42:52Z,nexon-rest,0.53,28.56
2025-10-20T05:42:52Z,nexon-grpc,0.33,19.51
2025-10-20T05:42:55Z,nexon-envoy,0.82,1.41
2025-10-20T05:42:55Z,nexon-rest,5.04,28.56
2025-10-20T05:42:55Z,nexon-grpc,0.23,19.51
2025-10-20T05:42:59Z,nexon-envoy,1.33,1.41
2025-10-20T05:42:59Z,nexon-rest,0.60,28.56
2025-10-20T05:42:59Z,nexon-grpc,0.37,19.51
2025-10-20T05:43:03Z,nexon-envoy,1.09,1.41
2025-10-20T05:43:03Z,nexon-rest,0.46,28.56
2025-10-20T05:43:03Z,nexon-grpc,0.16,19.51
2025-10-20T05:43:06Z,nexon-envoy,0.87,1.41
2025-10-20T05:43:06Z,nexon-rest,0.76,28.56
2025-10-20T05:43:06Z,nexon-grpc,0.24,19.51
2025-10-20T05:43:09Z,nexon-envoy,0.88,1.41
2025-10-20T05:43:09Z,nexon-rest,0.51,28.56
2025-10-20T05:43:09Z,nexon-grpc,0.77,19.51
2025-10-20T05:43:13Z,nexon-envoy,0.85,1.41
2025-10-20T05:43:13Z,nexon-rest,0.55,28.56
2025-10-20T05:43:13Z,nexon-grpc,0.27,19.51
2025-10-20T05:43:16Z,nexon-envoy,1.38,1.42
2025-10-20T05:43:16Z,nexon-rest,5.05,28.56
2025-10-20T05:43:16Z,nexon-grpc,6.85,19.52
2025-10-20T05:43:19Z,nexon-envoy,0.69,1.41
2025-10-20T05:43:19Z,nexon-rest,0.45,28.56
2025-10-20T05:43:19Z,nexon-grpc,0.36,19.51
2025-10-20T05:43:23Z,nexon-envoy,1.05,1.41
2025-10-20T05:43:23Z,nexon-rest,0.56,28.56
2025-10-20T05:43:23Z,nexon-grpc,0.23,19.51
2025-10-20T05:43:26Z,nexon-envoy,1.03,1.41
2025-10-20T05:43:26Z,nexon-rest,4.72,28.56
2025-10-20T05:43:26Z,nexon-grpc,7.51,19.51
2025-10-20T05:43:30Z,nexon-envoy,0.77,1.41
2025-10-20T05:43:30Z,nexon-rest,0.58,28.56
2025-10-20T05:43:30Z,nexon-grpc,0.56,19.51
2025-10-20T05:43:33Z,nexon-envoy,1.28,1.41
2025-10-20T05:43:33Z,nexon-rest,0.56,28.56
2025-10-20T05:43:33Z,nexon-grpc,0.30,19.51
2025-10-20T05:43:36Z,nexon-envoy,1.25,1.41
2025-10-20T05:43:36Z,nexon-rest,5.02,28.56
2025-10-20T05:43:36Z,nexon-grpc,6.99,19.51
2025-10-20T05:43:40Z,nexon-envoy,1.14,1.41
2025-10-20T05:43:40Z,nexon-rest,0.62,28.56
2025-10-20T05:43:40Z,nexon-grpc,0.41,19.51
2025-10-20T05:43:43Z,nexon-envoy,0.88,1.41
2025-10-20T05:43:43Z,nexon-rest,0.50,28.56
2025-10-20T05:43:43Z,nexon-grpc,0.25,19.51
2025-10-20T05:43:47Z,nexon-envoy,0.68,1.41
2025-10-20T05:43:47Z,nexon-rest,5.20,28.56
2025-10-20T05:43:47Z,nexon-grpc,0.23,19.51
2025-10-20T05:43:51Z,nexon-envoy,0.82,1.41
2025-10-20T05:43:51Z,nexon-rest,0.49,28.56
2025-10-20T05:43:51Z,nexon-grpc,0.25,19.51
2025-10-20T05:43:54Z,nexon-envoy,0.98,1.41
2025-10-20T05:43:54Z,nexon-rest,0.55,28.56
2025-10-20T05:43:54Z,nexon-grpc,0.26,19.51
2025-10-20T05:43:58Z,nexon-envoy,0.94,1.41
2025-10-20T05:43:58Z,nexon-rest,0.54,28.56
2025-10-20T05:43:58Z,nexon-grpc,7.54,19.51
2025-10-20T05:44:01Z,nexon-envoy,0.71,1.41
2025-10-20T05:44:01Z,nexon-rest,0.40,28.56
2025-10-20T05:44:01Z,nexon-grpc,0.22,19.51
2025-10-20T05:44:04Z,nexon-envoy,0.90,1.41
2025-10-20T05:44:04Z,nexon-rest,0.53,28.56
2025-10-20T05:44:04Z,nexon-grpc,0.31,19.51
2025-10-20T05:44:08Z,nexon-envoy,1.21,1.41
2025-10-20T05:44:08Z,nexon-rest,0.44,28.56
2025-10-20T05:44:08Z,nexon-grpc,0.42,19.51
2025-10-20T05:44:12Z,nexon-envoy,1.11,1.41
2025-10-20T05:44:12Z,nexon-rest,0.43,28.56
2025-10-20T05:44:12Z,nexon-grpc,0.16,19.51
2025-10-20T05:44:15Z,nexon-envoy,1.01,1.41
2025-10-20T05:44:15Z,nexon-rest,0.59,28.56
2025-10-20T05:44:15Z,nexon-grpc,0.33,19.51
2025-10-20T05:44:18Z,nexon-envoy,1.31,1.41
2025-10-20T05:44:18Z,nexon-rest,0.46,28.56
2025-10-20T05:44:18Z,nexon-grpc,7.39,19.51
2025-10-20T05:44:22Z,nexon-envoy,0.69,1.41
2025-10-20T05:44:22Z,nexon-rest,0.45,28.56
2025-10-20T05:44:22Z,nexon-grpc,0.26,19.51
2025-10-20T05:44:25Z,nexon-envoy,0.94,1.41
