timestamp,container,cpu_perc,mem_perc
2025-10-20T02:55:08Z,nexon-grpc,0.05,19.50
2025-10-20T02:55:11Z,nexon-envoy,12.64,1.41
2025-10-20T02:55:11Z,nexon-rest,23.96,28.56
2025-10-20T02:55:11Z,nexon-grpc,6.00,19.50
2025-10-20T02:55:15Z,nexon-envoy,1.13,1.41
2025-10-20T02:55:15Z,nexon-rest,4.80,28.56
2025-10-20T02:55:15Z,nexon-grpc,0.53,19.50
2025-10-20T02:55:18Z,nexon-envoy,0.91,1.41
2025-10-20T02:55:18Z,nexon-rest,0.57,28.56
2025-10-20T02:55:18Z,nexon-grpc,0.24,19.50
2025-10-20T02:55:21Z,nexon-envoy,1.00,1.41
2025-10-20T02:55:21Z,nexon-rest,0.61,28.56
2025-10-20T02:55:21Z,nexon-grpc,6.51,19.51
2025-10-20T02:55:25Z,nexon-envoy,0.93,1.41
2025-10-20T02:55:25Z,nexon-rest,4.86,28.56
2025-10-20T02:55:25Z,nexon-grpc,0.69,19.50
2025-10-20T02:55:28Z,nexon-envoy,0.89,1.41
2025-10-20T02:55:28Z,nexon-rest,0.54,28.56
2025-10-20T02:55:28Z,nexon-grpc,0.22,19.50
2025-10-20T02:55:31Z,nexon-envoy,0.91,1.41
2025-10-20T02:55:31Z,nexon-rest,0.46,28.56
2025-10-20T02:55:31Z,nexon-grpc,6.98,19.51
2025-10-20T02:55:35Z,nexon-envoy,0.70,1.41
2025-10-20T02:55:35Z,nexon-rest,4.32,28.56
2025-10-20T02:55:35Z,nexon-grpc,0.27,19.50
2025-10-20T02:55:38Z,nexon-envoy,0.94,1.41
2025-10-20T02:55:38Z,nexon-rest,0.66,28.56
2025-10-20T02:55:38Z,nexon-grpc,0.26,19.50
2025-10-20T02:55:42Z,nexon-envoy,1.26,1.41
2025-10-20T02:55:42Z,nexon-rest,0.57,28.56
2025-10-20T02:55:42Z,nexon-grpc,7.36,19.51
2025-10-20T02:55:45Z,nexon-envoy,1.27,1.41
2025-10-20T02:55:45Z,nexon-rest,5.00,28.56
2025-10-20T02:55:45Z,nexon-grpc,0.52,19.50
2025-10-20T02:55:48Z,nexon-envoy,1.25,1.41
2025-10-20T02:55:48Z,nexon-rest,0.56,28.56
2025-10-20T02:55:48Z,nexon-grpc,0.28,19.50
2025-10-20T02:55:52Z,nexon-envoy,1.19,1.41
2025-10-20T02:55:52Z,nexon-rest,0.45,28.56
2025-10-20T02:55:52Z,nexon-grpc,0.52,19.50
2025-10-20T02:55:55Z,nexon-envoy,0.98,1.41
2025-10-20T02:55:55Z,nexon-rest,4.51,28.56
2025-10-20T02:55:55Z,nexon-grpc,0.43,19.50
2025-10-20T02:55:59Z,nexon-envoy,1.00,1.41
2025-10-20T02:55:59Z,nexon-rest,0.45,28.56
2025-10-20T02:55:59Z,nexon-grpc,0.26,19.50
2025-10-20T02:56:02Z,nexon-envoy,0.72,1.41
2025-10-20T02:56:02Z,nexon-rest,0.23,28.56
2025-10-20T02:56:02Z,nexon-grpc,0.30,19.50
2025-10-20T02:56:06Z,nexon-envoy,0.82,1.41
2025-10-20T02:56:06Z,nexon-rest,0.43,28.56
2025-10-20T02:56:06Z,nexon-grpc,0.34,19.50
2025-10-20T02:56:09Z,nexon-envoy,1.32,1.41
2025-10-20T02:56:09Z,nexon-rest,0.85,28.58
2025-10-20T02:56:09Z,nexon-grpc,0.22,19.50
2025-10-20T02:56:12Z,nexon-envoy,1.13,1.41
2025-10-20T02:56:12Z,nexon-rest,0.32,28.56
2025-10-20T02:56:12Z,nexon-grpc,7.22,19.51
2025-10-20T02:56:16Z,nexon-envoy,0.91,1.41
2025-10-20T02:56:16Z,nexon-rest,0.42,28.56
2025-10-20T02:56:16Z,nexon-grpc,0.23,19.50
2025-10-20T02:56:19Z,nexon-envoy,0.97,1.41
2025-10-20T02:56:19Z,nexon-rest,0.58,28.56
2025-10-20T02:56:19Z,nexon-grpc,0.39,19.50
2025-10-20T02:56:23Z,nexon-envoy,0.61,1.41
2025-10-20T02:56:23Z,nexon-rest,0.42,28.56
2025-10-20T02:56:23Z,nexon-grpc,7.00,19.50
2025-10-20T02:56:26Z,nexon-envoy,0.96,1.41
2025-10-20T02:56:26Z,nexon-rest,0.64,28.56
2025-10-20T02:56:26Z,nexon-grpc,0.28,19.50
2025-10-20T02:56:29Z,nexon-envoy,1.11,1.42
2025-10-20T02:56:29Z,nexon-rest,0.91,28.56
2025-10-20T02:56:29Z,nexon-grpc,0.93,19.50
2025-10-20T02:56:33Z,nexon-envoy,0.80,1.41
2025-10-20T02:56:33Z,nexon-rest,0.43,28.56
2025-10-20T02:56:33Z,nexon-grpc,5.86,19.51
2025-10-20T02:56:36Z,nexon-envoy,1.19,1.41
2025-10-20T02:56:36Z,nexon-rest,0.53,28.56
2025-10-20T02:56:36Z,nexon-grpc,0.27,19.50
2025-10-20T02:56:39Z,nexon-envoy,1.12,1.41
2025-10-20T02:56:39Z,nexon-rest,0.97,28.58
2025-10-20T02:56:39Z,nexon-grpc,0.73,19.50
2025-10-20T02:56:43Z,nexon-envoy,0.70,1.41
2025-10-20T02:56:43Z,nexon-rest,0.38,28.56
2025-10-20T02:56:43Z,nexon-grpc,6.23,19.51
2025-10-20T02:56:47Z,nexon-envoy,1.06,1.41
2025-10-20T02:56:47Z,nexon-rest,0.58,28.56
2025-10-20T02:56:47Z,nexon-grpc,0.24,19.50
2025-10-20T02:56:50Z,nexon-envoy,0.98,1.41
2025-10-20T02:56:50Z,nexon-rest,0.38,28.56
2025-10-20T02:56:50Z,nexon-grpc,0.77,19.50
2025-10-20T02:56:54Z,nexon-envoy,0.53,1.41
2025-10-20T02:56:54Z,nexon-rest,0.40,28.56
2025-10-20T02:56:54Z,nexon-grpc,0.29,19.50
2025-10-20T02:56:57Z,nexon-envoy,0.91,1.41
2025-10-20T02:56:57Z,nexon-rest,0.42,28.56
2025-10-20T02:56:57Z,nexon-grpc,0.33,19.50
2025-10-20T02:57:01Z,nexon-envoy,0.96,1.41
2025-10-20T02:57:01Z,nexon-rest,0.52,28.56
2025-10-20T02:57:01Z,nexon-grpc,0.98,19.50
2025-10-20T02:57:05Z,nexon-envoy,0.89,1.41
2025-10-20T02:57:05Z,nexon-rest,0.41,28.56
2025-10-20T02:57:05Z,nexon-grpc,0.23,19.50
2025-10-20T02:57:08Z,nexon-envoy,0.75,1.41
2025-10-20T02:57:08Z,nexon-rest,0.73,28.56
2025-10-20T02:57:08Z,nexon-grpc,0.27,19.50
2025-10-20T02:57:11Z,nexon-envoy,0.83,1.41
2025-10-20T02:57:11Z,nexon-rest,0.55,28.56
2025-10-20T02:57:11Z,nexon-grpc,0.34,19.50
2025-10-20T02:57:15Z,nexon-envoy,1.05,1.41
2025-10-20T02:57:15Z,nexon-rest,0.37,28.56
2025-10-20T02:57:15Z,nexon-grpc,0.20,19.51
2025-10-20T02:57:18Z,nexon-envoy,0.98,1.41
2025-10-20T02:57:18Z,nexon-rest,0.54,28.56
2025-10-20T02:57:18Z,nexon-grpc,0.34,19.50
2025-10-20T02:57:21Z,nexon-envoy,0.86,1.41
2025-10-20T02:57:21Z,nexon-rest,0.52,28.56
2025-10-20T02:57:21Z,nexon-grpc,0.28,19.50
