model,proto,container,mean_peak_cpu_pct,mean_peak_mem_pct
gpt2_dynamic,grpc,nexon-envoy,5.89,1.42
gpt2_dynamic,grpc,nexon-grpc,7.82,19.51
gpt2_dynamic,grpc,nexon-rest,5.64,28.58
gpt2_dynamic,rest,nexon-envoy,13.11,1.42
gpt2_dynamic,rest,nexon-grpc,7.66,19.65
gpt2_dynamic,rest,nexon-rest,26.00,28.58
medium_sized_model,grpc,nexon-envoy,6.06,1.42
medium_sized_model,grpc,nexon-grpc,9.20,19.64
medium_sized_model,grpc,nexon-rest,5.17,28.56
medium_sized_model,rest,nexon-envoy,14.23,1.42
medium_sized_model,rest,nexon-grpc,7.72,19.57
medium_sized_model,rest,nexon-rest,27.39,28.57
sigmoid,grpc,nexon-envoy,6.02,1.42
sigmoid,grpc,nexon-grpc,10.33,19.59
sigmoid,grpc,nexon-rest,5.42,28.62
sigmoid,rest,nexon-envoy,15.23,1.42
sigmoid,rest,nexon-grpc,9.60,19.67
sigmoid,rest,nexon-rest,30.68,28.59
