model,proto,rep,container,peak_cpu_pct,peak_mem_pct
gpt2_dynamic,grpc,1,nexon-envoy,7.96,1.19
gpt2_dynamic,grpc,1,nexon-grpc,12.38,19.53
gpt2_dynamic,grpc,1,nexon-rest,5.34,28.26
gpt2_dynamic,grpc,2,nexon-envoy,8.12,1.19
gpt2_dynamic,grpc,2,nexon-grpc,12.19,19.68
gpt2_dynamic,grpc,2,nexon-rest,5.24,28.37
gpt2_dynamic,grpc,3,nexon-envoy,7.90,1.18
gpt2_dynamic,grpc,3,nexon-grpc,8.15,19.73
gpt2_dynamic,grpc,3,nexon-rest,5.77,28.28
gpt2_dynamic,rest,1,nexon-envoy,15.29,1.19
gpt2_dynamic,rest,1,nexon-grpc,7.70,19.53
gpt2_dynamic,rest,1,nexon-rest,28.99,28.26
gpt2_dynamic,rest,2,nexon-envoy,16.26,1.19
gpt2_dynamic,rest,2,nexon-grpc,7.88,19.56
gpt2_dynamic,rest,2,nexon-rest,31.13,28.37
gpt2_dynamic,rest,3,nexon-envoy,15.84,1.19
gpt2_dynamic,rest,3,nexon-grpc,7.80,19.53
gpt2_dynamic,rest,3,nexon-rest,30.55,28.33
medium_sized_model,grpc,1,nexon-envoy,7.87,1.19
medium_sized_model,grpc,1,nexon-grpc,7.58,19.58
medium_sized_model,grpc,1,nexon-rest,5.35,28.33
medium_sized_model,grpc,2,nexon-envoy,8.16,1.19
medium_sized_model,grpc,2,nexon-grpc,7.88,19.53
medium_sized_model,grpc,2,nexon-rest,5.39,28.26
medium_sized_model,grpc,3,nexon-envoy,7.99,1.19
medium_sized_model,grpc,3,nexon-grpc,12.39,19.70
medium_sized_model,grpc,3,nexon-rest,5.65,28.26
medium_sized_model,rest,1,nexon-envoy,15.89,1.18
medium_sized_model,rest,1,nexon-grpc,8.75,19.53
medium_sized_model,rest,1,nexon-rest,29.99,28.35
medium_sized_model,rest,2,nexon-envoy,15.68,1.19
medium_sized_model,rest,2,nexon-grpc,7.66,19.53
medium_sized_model,rest,2,nexon-rest,32.32,28.29
medium_sized_model,rest,3,nexon-envoy,16.15,1.19
medium_sized_model,rest,3,nexon-grpc,7.78,19.63
medium_sized_model,rest,3,nexon-rest,34.71,28.26
sigmoid,grpc,1,nexon-envoy,8.06,1.19
sigmoid,grpc,1,nexon-grpc,12.31,19.56
sigmoid,grpc,1,nexon-rest,5.66,28.26
sigmoid,grpc,2,nexon-envoy,8.21,1.18
sigmoid,grpc,2,nexon-grpc,11.81,19.62
sigmoid,grpc,2,nexon-rest,5.43,28.37
sigmoid,grpc,3,nexon-envoy,8.02,1.19
sigmoid,grpc,3,nexon-grpc,12.20,19.67
sigmoid,grpc,3,nexon-rest,5.64,28.26
sigmoid,rest,1,nexon-envoy,18.30,1.42
sigmoid,rest,1,nexon-grpc,8.18,19.70
sigmoid,rest,1,nexon-rest,34.55,28.37
sigmoid,rest,2,nexon-envoy,15.76,1.18
sigmoid,rest,2,nexon-grpc,7.98,19.71
sigmoid,rest,2,nexon-rest,30.67,28.26
sigmoid,rest,3,nexon-envoy,15.58,1.19
sigmoid,rest,3,nexon-grpc,7.88,19.53
sigmoid,rest,3,nexon-rest,32.95,28.27
